model_id,,SIDM00841
model_name,,SW620
dataset_name,,Sanger RNASeq
gene_id,symbol,
SIDG00001,A1BG,0
SIDG00002,A1BG-AS1,0
SIDG00003,A1CF,0
SIDG00004,A2M,0
SIDG00005,A2M-AS1,0
SIDG00006,A2ML1,0
SIDG00007,A2ML1-AS1,0
SIDG00008,A2ML1-AS2,0
SIDG00009,A2MP1,0
SIDG00010,A3GALT2,0
SIDG00011,A4GALT,0
SIDG00012,A4GNT,0
SIDG00017,AAAS,19
SIDG00019,AACS,2
SIDG00020,AACSP1,0
SIDG00021,AADAC,0
SIDG00022,AADACL2,0
SIDG00023,AADACL2-AS1,0
SIDG00024,AADACL3,0
SIDG00025,AADACL4,0
SIDG00026,AADACP1,0
SIDG00027,AADAT,9
SIDG00028,AAED1,3
SIDG00029,AAGAB,27
SIDG00030,AAK1,1
SIDG00031,AAMDC,2
SIDG00032,AAMP,30
SIDG00033,AANAT,0
SIDG00034,AAR2,22
SIDG00035,AARD,0
SIDG00036,AARS,179
SIDG00037,AARS2,6
SIDG00038,AARSD1,3
SIDG00039,AARSP1,0
SIDG00040,AASDH,4
SIDG00041,AASDHPPT,21
SIDG00042,AASS,0
SIDG00043,AATBC,0
SIDG00044,AATF,17
SIDG00045,AATK,0
SIDG00047,ABALON,2
SIDG00048,ABAT,0
SIDG00049,ABCA1,0
SIDG00050,ABCA2,6
SIDG00051,ABCA3,4
SIDG00052,ABCA4,0
SIDG00053,ABCA5,1
SIDG00054,ABCA6,0
SIDG00055,ABCA7,2
SIDG00056,ABCA8,0
SIDG00057,ABCA9,0
SIDG00058,ABCA9-AS1,0
SIDG00059,ABCA10,0
SIDG00060,ABCA11P,0
SIDG00061,ABCA12,0
SIDG00062,ABCA13,0
SIDG00063,ABCA17P,0
SIDG00064,ABCB1,1
SIDG00065,ABCB4,0
SIDG00066,ABCB5,0
SIDG00067,ABCB6,0
SIDG00068,ABCB7,21
SIDG00069,ABCB8,2
SIDG00070,ABCB9,0
SIDG00071,ABCB10,8
SIDG00072,ABCB10P1,0
SIDG00073,ABCB10P3,0
SIDG00074,ABCB10P4,0
SIDG00075,ABCB11,0
SIDG00076,ABCC1,16
SIDG00077,ABCC2,4
SIDG00078,ABCC3,10
SIDG00079,ABCC4,15
SIDG00080,ABCC5,4
SIDG00081,ABCC5-AS1,0
SIDG00082,ABCC6,0
SIDG00083,ABCC6P1,0
SIDG00084,ABCC6P2,0
SIDG00085,ABCC8,0
SIDG00086,ABCC9,0
SIDG00087,ABCC10,3
SIDG00088,ABCC11,0
SIDG00089,ABCC12,0
SIDG00090,ABCC13,0
SIDG00091,ABCD1,11
SIDG00093,ABCD1P2,0
SIDG00094,ABCD1P3,0
SIDG00095,ABCD1P4,0
SIDG00096,ABCD1P5,0
SIDG00097,ABCD2,0
SIDG00098,ABCD3,9
SIDG00099,ABCD4,6
SIDG00100,ABCE1,50
SIDG00101,ABCF1,19
SIDG00103,ABCF2,27
SIDG00104,ABCF2P1,0
SIDG00105,ABCF2P2,0
SIDG00106,ABCF3,6
SIDG00107,ABCG1,6
SIDG00108,ABCG2,0
SIDG00109,ABCG4,0
SIDG00110,ABCG5,0
SIDG00111,ABCG8,0
SIDG00112,ABHD1,0
SIDG00113,ABHD2,32
SIDG00114,ABHD3,3
SIDG00115,ABHD4,2
SIDG00116,ABHD5,2
SIDG00117,ABHD6,3
SIDG00118,ABHD8,2
SIDG00119,ABHD10,14
SIDG00120,ABHD11,6
SIDG00121,ABHD11-AS1,0
SIDG00123,ABHD12,14
SIDG00124,ABHD12B,6
SIDG00125,ABHD13,10
SIDG00126,ABHD14A,2
SIDG00127,ABHD14A-ACY1,0
SIDG00128,ABHD14B,18
SIDG00129,ABHD15,2
SIDG00130,ABHD15-AS1,0
SIDG00131,ABHD16A,1
SIDG00132,ABHD16B,0
SIDG00133,ABHD17A,6
SIDG00134,ABHD17AP1,0
SIDG00135,ABHD17AP3,0
SIDG00136,ABHD17AP4,0
SIDG00137,ABHD17AP5,0
SIDG00138,ABHD17AP6,0
SIDG00139,ABHD17AP7,
SIDG00140,ABHD17AP8,
SIDG00141,ABHD17AP9,0
SIDG00142,ABHD17B,7
SIDG00143,ABHD17C,13
SIDG00144,ABHD18,2
SIDG00145,ABI1,12
SIDG00146,ABI1P1,
SIDG00147,ABI2,6
SIDG00148,ABI3,0
